model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
openai/gpt-4o-mini,133,campus_services,How do I access free software or computer labs on campus?,True,100,False,True,,939.83,2221.37,2174,189,0.000439,The answer accurately reflects the resources available at the Science Resource Center and Library as stated in the reference context.
openai/gpt-4o-mini,134,campus_services,Is there public transportation to De Anza?,True,100,False,True,,2840.08,3536.96,1822,73,0.000317,"The answer correctly states that De Anza College is accessible via public transportation and mentions the SmartPass Transit Card, which is supported by the reference context."
openai/gpt-4o-mini,135,campus_services,What is the Bookstore return policy?,True,100,False,True,,2470.73,3598.98,1649,121,0.00032,"The specific return policy for the De Anza College Bookstore is not detailed in the provided context, so the chatbot correctly directed the user to contact the Bookstore for more information."
openai/gpt-4o-mini,136,edge_tricky,Can I enroll in a class without completing the orientation?,True,100,False,True,,2077.83,2695.34,2757,60,0.00045,"The chatbot correctly states that completing orientation is a requirement for priority registration, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,137,edge_tricky,Is parking free on campus?,True,100,False,True,,1259.04,1769.73,2266,83,0.00039,"The chatbot accurately stated that parking is free for students through the end of the 2025-26 academic year, which is explicitly mentioned in the reference context."
openai/gpt-4o-mini,138,edge_tricky,Can I take classes at both De Anza and Foothill at the same time?,True,100,False,True,,1246.39,1843.42,2046,92,0.000362,The reference context confirms that students can take classes at both De Anza and Foothill College simultaneously.
openai/gpt-4o-mini,139,edge_tricky,Can I retake a class I already passed to improve my GPA?,True,100,False,True,,2180.9,4758.8,2012,192,0.000417,The chatbot accurately reflects the policy regarding retaking courses at De Anza College as stated in the reference context.
openai/gpt-4o-mini,140,edge_tricky,Does De Anza offer housing or dorms?,True,100,False,True,,892.78,1615.33,2054,121,0.000381,"The chatbot accurately states that De Anza College offers limited rental apartment spaces through the Student Housing program, which is confirmed in the reference context."
openai/gpt-4o-mini,141,edge_tricky,Can high school students take classes at De Anza?,True,100,False,True,,2192.9,3480.49,2017,119,0.000374,The chatbot accurately states that high school students can take classes at De Anza and correctly references the Dual Enrollment webpage for further information.
openai/gpt-4o-mini,142,edge_tricky,What happens if I get caught cheating on an exam?,True,100,False,True,,2442.69,3423.94,1695,102,0.000315,The chatbot accurately reflects the disciplinary actions outlined in the Academic Integrity policies regarding cheating.
openai/gpt-4o-mini,143,edge_tricky,Can I transfer credits from De Anza to a UC after being academically dismissed from the UC?,True,100,False,True,,2535.79,4077.44,2219,135,0.000414,"The chatbot accurately states that a student can transfer credits from De Anza to a UC after being academically dismissed, provided they meet the minimum transfer requirements outlined in the reference context."
openai/gpt-4o-mini,144,edge_tricky,"If I take a class at De Anza and the same class at Foothill, do both count for transfer?",True,100,False,True,,2558.51,3637.42,2074,104,0.000373,"The chatbot correctly states that if you take an equivalent course at both De Anza and Foothill, only one will count towards transfer credits, as per the provided reference."
openai/gpt-4o-mini,145,edge_tricky,Is De Anza better than Foothill for transferring to UC?,True,100,False,True,,2272.63,3423.84,2012,109,0.000367,The reference context does not provide a direct comparison between De Anza and Foothill Colleges for transferring to UC.
openai/gpt-4o-mini,146,edge_tricky,Can I get a degree if I took all my classes 15 years ago?,True,100,False,True,,904.0,1762.21,1934,133,0.00037,"The chatbot accurately states that students returning for a degree must meet current requirements, as outlined in the reference context."
openai/gpt-4o-mini,147,edge_tricky,Does De Anza accept AP credits from high school?,True,100,False,True,,1019.75,1872.81,2160,137,0.000406,The chatbot accurately reflects the information from the reference context regarding De Anza College's acceptance of AP credits.
openai/gpt-4o-mini,148,edge_tricky,Can I appeal a grade I disagree with?,True,100,False,True,,946.83,1539.58,1984,89,0.000351,The chatbot correctly outlines the grade appeal process as stated in the reference context.
openai/gpt-4o-mini,149,edge_tricky,Do De Anza classes transfer to out-of-state universities?,True,100,False,True,,959.55,1929.16,2021,152,0.000394,"The chatbot accurately states that De Anza courses are generally transferable to out-of-state universities, aligning with the information provided in the reference context."
openai/gpt-4o-mini,150,edge_tricky,What happens to my enrollment if I skip a quarter?,True,100,False,True,,857.64,1368.97,1931,85,0.000341,"The chatbot accurately explains that skipping a quarter affects continuous enrollment status, which is explicitly stated in the reference context."
google/gemini-2.5-flash,1,course_class,What are the prerequisites for CIS 22A?,True,100,False,True,,939.4,1863.71,3163,242,0.00062,The chatbot accurately provided the prerequisites for CIS 22A as stated in the reference context.
google/gemini-2.5-flash,2,course_class,How many units is EWRT 1A?,True,100,False,False,multiple_bullets_on_single_line,851.22,1285.3,2490,122,0.000447,"The chatbot correctly identified that EWRT 1A has been renumbered to ENGL C1000, which is a 5.0 unit course as stated in the reference context."
google/gemini-2.5-flash,3,course_class,What is the course description for MATH 1A?,True,100,False,True,,946.51,1283.64,4388,87,0.00071,The chatbot provided the correct course description for MATH 1A as stated in the reference context.
google/gemini-2.5-flash,4,course_class,Does CIS 22B have a prerequisite?,True,100,False,True,,902.86,1289.75,3151,101,0.000533,"The chatbot correctly identified that CIS 22B has a prerequisite of CIS D022A, as stated in the reference context."
google/gemini-2.5-flash,5,course_class,What is the difference between CIS 22A and CIS 22B?,True,100,False,False,multiple_bullets_on_single_line,1041.21,4657.66,2336,809,0.000836,The chatbot accurately describes the differences between CIS 22A and CIS 22B based on the provided reference context.
google/gemini-2.5-flash,6,course_class,How many units do I need to complete the Computer Science AS degree?,True,100,False,True,,959.06,3247.41,2618,392,0.000628,The specific unit requirements for the Computer Science AS degree are not provided in the reference context.
google/gemini-2.5-flash,7,course_class,What courses are required for the Business Administration transfer degree?,True,100,False,True,,784.06,1856.44,2538,233,0.00052,The chatbot correctly identifies the Business Administration 2.0 for Transfer as an Associate in Science for Transfer degree and lists the relevant degrees and certificates available at De Anza College.
google/gemini-2.5-flash,8,course_class,Is CHEM 1A offered in the summer?,True,100,False,True,,1110.26,1591.83,2033,103,0.000367,The reference context does not provide information about summer offerings for CHEM 1A.
google/gemini-2.5-flash,9,course_class,What's the prerequisite for MATH 1B?,True,100,False,True,,1162.89,1525.38,4415,77,0.000708,The chatbot correctly provided the prerequisite for MATH 1B as stated in the reference context.
google/gemini-2.5-flash,10,course_class,How many units is PHYS 4A?,True,100,False,True,,811.42,1488.28,2674,206,0.000525,"The chatbot correctly stated that PHYS 4A is 6.0 units, which matches the information in the reference context."
google/gemini-2.5-flash,11,course_class,Does De Anza offer a cybersecurity certificate?,True,100,False,True,,896.96,1387.27,2470,118,0.000441,The chatbot accurately lists the cybersecurity certificates offered by De Anza College as stated in the reference context.
google/gemini-2.5-flash,12,course_class,What courses are in the nursing program?,True,100,False,True,,836.06,2903.53,2792,567,0.000759,The chatbot accurately lists courses from the nursing program as described in the provided documents.
google/gemini-2.5-flash,13,course_class,Is there an automotive technology bachelor's degree at De Anza?,True,100,False,True,,893.55,1557.82,2234,117,0.000405,"The chatbot accurately states that De Anza College offers a Bachelor of Science degree in Automotive Technology Management, which is explicitly mentioned in the reference context."
google/gemini-2.5-flash,14,course_class,What is the course description for PSYC 1?,True,100,False,True,,1012.11,1753.56,3252,190,0.000602,The chatbot correctly identified that there is no course with the code PSYC 1 and provided information for PSYC C1000 instead.
google/gemini-2.5-flash,15,course_class,Does De Anza offer online classes for ENGL 1A?,True,100,False,False,multiple_bullets_on_single_line,987.41,3144.91,2720,457,0.000682,The chatbot correctly identifies ENGL C1000 as the equivalent of ENGL 1A and provides accurate information about online course offerings at De Anza College.
google/gemini-2.5-flash,16,course_class,How many units is ACCT 1A?,True,100,False,True,,935.88,1140.36,2865,72,0.000473,"The chatbot correctly stated that ACCT 1A is 5.0 units, which is explicitly mentioned in the reference context."
google/gemini-2.5-flash,17,course_class,What is the prerequisite for BIOL 6A?,True,100,False,True,,1217.37,1848.16,2692,162,0.000501,The chatbot accurately provided the prerequisite information for BIOL 6A as stated in the reference context.
google/gemini-2.5-flash,18,course_class,Does CIS 22C exist at De Anza?,True,100,False,True,,891.53,1705.19,2978,225,0.000582,The chatbot accurately confirms the existence of CIS 22C at De Anza and provides correct details from the reference context.
